CustomerID,Age,Annual_Income_(k$),Spending_Score,Savings_(k$),Family_Size
96,24,51,63,19.86,5
16,20,115,67,18.65,3
31,59,89,48,6.73,1
159,53,52,16,9.29,1
129,18,96,29,19.02,5
116,25,86,61,7.39,4
70,61,118,49,2.13,1
171,61,42,33,10.64,2
175,28,83,43,17.59,1
46,31,87,20,11.22,5
67,46,54,58,19.73,2
183,58,63,44,3.16,5
166,59,41,84,7.48,4
79,40,108,53,1.6,1
187,25,44,95,8.15,3
178,56,62,65,1.06,3
57,52,33,32,1.92,2
153,40,129,19,19.93,5
83,62,138,6,15.05,4
69,43,96,86,7.84,3
125,57,39,16,13.85,2
17,39,110,46,17.24,3
149,49,47,34,1.6,5
94,18,26,19,17.88,2
66,21,47,22,18.97,2
61,57,34,51,2.15,3
85,64,104,94,19.26,3
68,35,53,58,15.19,3
126,39,107,51,3.67,3
133,31,94,47,18.69,4
10,28,127,67,16.23,1
19,41,15,32,15.14,2
56,64,50,66,14.17,4
76,32,64,60,10.11,2
151,47,90,95,16.35,4
105,25,94,9,11.89,1
136,22,114,69,1.01,1
138,31,82,16,16.31,1
165,19,41,91,12.55,4
77,25,37,97,0.72,4
